id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001bb624469de607,0.06404906614211321,0.008903473764161996,0.035368098585270354,0.003551639262619317,0.03389566083959921,0.008584802175892242
001c368c738a814f,0.09823892240518578,0.010813163940327667,0.055845529419238364,0.0037829350404641492,0.05359207764070522,0.009613226981846888
001c86f5bceccb32,0.42248758165149447,0.026083004743356338,0.2867100992616752,0.0042665858574092086,0.1917949350974501,0.01290624497831762
001cba5e79b6b91e,0.15863029962993455,0.010609002340108059,0.06414333362485976,0.0037194238013282957,0.06690800144030809,0.009490118576762189
001ceacfd4ffa469,0.0684535471308747,0.009415935266345554,0.03916022792157344,0.0038928550871963653,0.03767720448207987,0.008277645591510664
001ceebc43e65027,0.08720483819249544,0.009999929894629824,0.046677108946118984,0.003769556363515595,0.04757428282325835,0.00948599196443776
001d2f65ea6f4163,0.14302778795102525,0.010075402689809998,0.0595797617349343,0.003749834070710279,0.0643018300457828,0.00935200449673459
001d39c71fce6f78,0.09642120079876838,0.01036997900909,0.05040073339259114,0.003662504355346918,0.04985852656604629,0.009235176849131268
001d739c97bc2ae4,0.13719642346627603,0.011058898838053806,0.06736816549094268,0.004024380929955713,0.06165535827141408,0.009666653790681734
001deac5571d5186,0.08952006398968065,0.00992489046181286,0.04755083985089964,0.0036717175611386496,0.04670224435232168,0.009389367519044569
001e131e1a08845a,0.19699484274158027,0.012777334096085507,0.09135376841025275,0.003976264708066915,0.08683309257818371,0.011010338007376465
001eba8bbe728e54,0.12850840133284322,0.01129254972303001,0.0650848851256829,0.003873172785715644,0.06270676615912364,0.010327707857946277
001ed6d4be00614b,0.051941771548117265,0.008530267665098415,0.032148499936587534,0.003482570965119418,0.030443997920216046,0.007865423203609818
001eff4007dbb65b,0.17360406635283868,0.010710585549123927,0.0725785883358149,0.0037627952355071383,0.07384411070640534,0.009961268509700617
001f1f993acff9a3,0.07022753468472362,0.009900772314488491,0.04518353442648304,0.0036254481934248147,0.04104623741460277,0.0088791084721502
0020376025dd8092,0.0542414686412834,0.008548280427307927,0.031655805116007484,0.0037490048665666494,0.03311612104635769,0.008042633216850156
002046a2e5669735,0.08742975235369316,0.008995491376975273,0.04146655985736295,0.0036917618433520527,0.041819661608952695,0.008649093284128065
002093eb829e4e1b,0.08740473690879141,0.0091701967122921,0.04721179400305782,0.003520283496236278,0.04289146089338522,0.009114687240061117
00209bd924d80a3e,0.05032021282745414,0.0076877181221794,0.028689202177914964,0.0034603431479941047,0.027372491423855057,0.007747114504638119
0020baa22b95d1b0,0.04788615076541335,0.008499533214888395,0.031175356851726885,0.0035918094199912922,0.029943459442665812,0.008207280421610195
0020e1f3fafd4b17,0.04120298308475684,0.008079079337298348,0.025335607634433106,0.0034375132620935557,0.02497188334976494,0.0074861788346575215
0020f1b79913e7c0,0.0901355634413184,0.009498768331285028,0.04520268072567352,0.0036635506247940436,0.04265760398563356,0.00871081886780654
0021e57e6b9cb3d9,0.08810989470552581,0.01005578020013027,0.04868325297120706,0.0037337372671515847,0.046617671436839266,0.009240800313823566
0021f7c457937f18,0.0570135687306066,0.0089326691790944,0.03287988517937421,0.003541872270744311,0.03170577661894498,0.008453333213543607
002261b0415c4f9d,0.28241828622029097,0.013102872210436654,0.10535196915147209,0.003923706817375096,0.12628628668234365,0.011625431282766878
0023317d123b6fcb,0.04166286651675759,0.007635574725933173,0.027186133936325407,0.0034409398491374653,0.026870451699495448,0.007569697195138617
00234e493cedb3e1,0.06952567088902986,0.009451950570116016,0.039200692199684334,0.0036413951334780433,0.039264615403671585,0.008970425859127277
0023f3f84f353bce,0.0953654526870828,0.00996198074733466,0.048733909086120304,0.0038233919857675472,0.04711778716104338,0.009168825822040158
002586bdf3280356,0.05308346490276399,0.00809299037336438,0.03151947203320333,0.0035511036199199894,0.028858245745527145,0.00812999835617345
0025a91b6955f1a5,0.07275075594111069,0.009240239461689689,0.03800458397688118,0.003579263285662782,0.03818699041053387,0.008743456149750204
0025c49d87d9a18f,0.08172784025850538,0.009534665680418474,0.04452380823959945,0.0037004885549721846,0.042159586880633614,0.009212444762705491
00260d8dfcc29827,0.17466877061499417,0.01316709580415695,0.09175022650493209,0.003907392137542499,0.07751181289403176,0.010437437457240569
0026c91011e3ae35,0.07356268267550396,0.008856713601368481,0.03925388863209443,0.0036424410179263277,0.035705938230399935,0.008310958090630729
0027160ca62626bc,0.08902577503221097,0.010201862671880502,0.04672537325721256,0.0040202642524716494,0.04830335226048494,0.008622206589509252
0027c21bc4637efd,0.0989547269134683,0.010706997304478806,0.0546153764185357,0.003844712857229177,0.0510312771628047,0.009577181751777757
00281611ff9c0123,0.0886878562144579,0.008649288262178484,0.04329148438504295,0.003784633264028722,0.040057193391259495,0.008607278507678026
0028b002aacc20cc,0.07161930608891119,0.009146955564203245,0.04070076515946227,0.00361248964439408,0.03750829393931301,0.008724858139116151
0028bca06339e02f,0.08826187548305929,0.00974109203792663,0.04738176070645801,0.0036290890204434927,0.044466860121072,0.008895606724162577
0028c5110f1f896b,0.10812032671701359,0.009937247823003134,0.048587345878734076,0.0036843975102684315,0.04696472960164848,0.009270871683803075
00291ce25a490740,0.0704431616897558,0.009471347272709011,0.040576547501352256,0.0036642352860866423,0.03882190479018415,0.008922599850508903
00293511a845d344,0.0372960496494179,0.008445546369954619,0.028137083398935288,0.0034847279884574266,0.026907677462387383,0.007959865546081827
002a3ebaaa51f17a,0.20218176856592135,0.012182733269426831,0.0882868268903543,0.004023055334444183,0.08906400451626773,0.00972845209912066
002af5c4c7f08722,0.06479460423554968,0.00890761968302407,0.036858260852103066,0.0036304343955286295,0.03358450701102801,0.00873398521009695
002b3c51eb2cb207,0.13753955378019,0.011582823757535858,0.07248243042330135,0.003850650763392871,0.062154392145693425,0.009736318499192643
002b41238214233e,0.07036097296664727,0.009473645658798093,0.04119825263491911,0.003616774624523065,0.03973789506447342,0.008762326430951135
002b92bbe21a6af4,0.08550387166371191,0.009461749130430637,0.043462107597879635,0.0037541953640541047,0.04312408037543042,0.008750133334451224
002c586b0af3792c,0.13009353350758918,0.01166030312510504,0.0666573417225367,0.003893475535008845,0.06454406911609493,0.010254481547082165
002cd3ed1c9c7555,0.04449536025743306,0.008492451900386205,0.030630666697717805,0.003488924109783868,0.028197282247598477,0.00808744890679701
002eef919d2f8410,0.09926166597260623,0.01067267778193306,0.05554041859138507,0.003815230750137617,0.0543253661472438,0.00973969409842574
002fb627b19c4c0b,0.047236427338578926,0.00836934624134338,0.029436805688680765,0.003614511623172632,0.027952068576735777,0.008181766438592758
002fec87c1465bd8,0.12341109741454044,0.009751187101879622,0.054826728337461536,0.0036974894218534875,0.053630815484793856,0.009020590249750101
003044a2c35274b6,0.13013376590004758,0.011661236370579203,0.06667207558601998,0.0038936167023010653,0.06455805853582923,0.010255262182494
0030a3760c6e27f3,0.07715105512078159,0.009437577001944811,0.041640828055648255,0.003705627612002538,0.040615196972880754,0.008793537043185034
0030e3ba49006440,0.11422346452548056,0.009986851668601748,0.055014705168238184,0.0037588107634087963,0.051448073826552594,0.009249171974770421
00314b8e8314b445,0.05798582658407637,0.00918051389957212,0.036315266541127336,0.003580746712721238,0.03519528813091131,0.00881030296919934
00316955ef4b0fee,0.08461676557715053,0.009390729059489499,0.04746848000021424,0.003654019952562766,0.044078922536155724,0.008917576927395228
0031c900f2018470,0.056108181017065696,0.008456376248738386,0.0332837894934479,0.003604500572467088,0.031063006737377323,0.007942343319611318
0031d0649f4a266b,0.05599366306425384,0.008615753897116456,0.033895337240809925,0.00356207470033329,0.03243204055287016,0.008332212021096066
0031db73bf0939c3,0.6505922473733655,0.0436442431514722,0.5416536908970967,0.0047017876929771885,0.4058665165301128,0.01642611820553783
00325303c23588a4,0.0456310768787333,0.007406703408178508,0.028271888992629727,0.0035155907058634518,0.022903312217367508,0.007384223662197884
003260a50813dba9,0.12561378509831672,0.011291461297332302,0.06391608539150492,0.003849271818771265,0.06201148790859411,0.010215428543229436
0032e594263182fc,0.3842583844139223,0.017443678201458347,0.18206241552969937,0.004269205518512565,0.16041956771230753,0.012313323146512662
00340e8231a91349,0.0393970978508747,0.007765156798620164,0.025464935990563126,0.00340141127694039,0.024283947011602244,0.007568574313836527
00372dfdd531fc6c,0.136485405990485,0.011067820630303366,0.06304957750128141,0.0038555280863092046,0.05681941770173869,0.009940918864165415
0037738477182b8e,0.1750106818858039,0.016174508576099523,0.10786996751056102,0.003985121542019384,0.08821063897930062,0.010722280624419994
00379bb7b2b2e644,0.1428365027433425,0.012173645954225864,0.07001330357980336,0.004042304512598571,0.061631189195652136,0.010150994517218405
00380df890f6b894,0.06978350344743653,0.009645683779953392,0.04275991671946338,0.0036172757950677305,0.040150414875789055,0.00895916143026518
00385b9bffdeb9c8,0.11543902142793887,0.010936451407089449,0.05526219717224765,0.0037489792155298695,0.05317764841670743,0.009434959690171834
0038a47d8f1bb327,0.2878117847989626,0.017152681128990797,0.17891231306750596,0.004155428231164035,0.14885101277934185,0.01279941697175369
003994b922637eee,0.080563901880003,0.009716099766408805,0.04419053023312398,0.0036664618017505837,0.044304684858108324,0.009364705091537714
003abee7e2ed7b4b,0.08505328565993597,0.009870589201269375,0.048041023661145314,0.0037783851112747,0.04439819039651048,0.009031904939475538
003b169a420e3757,0.07550729082824541,0.009295031779115935,0.03851584519622682,0.0036868541913446036,0.03883408296512069,0.008599657653639965
003bb366e674a9d4,0.07404059429535799,0.009646767422493797,0.04062723279025664,0.003596707463277012,0.039920743936320766,0.00886327313115373
003c6a7652d31202,0.11108281137211565,0.009028947851521155,0.049021978746988805,0.003746881810141603,0.04396158719027895,0.00890767911124745
003c73565c434b4b,0.07658519030192315,0.009016637156451993,0.04261119837000695,0.003600595413512239,0.039450819429413204,0.008803829937465228
003d1b257aba9a9e,0.09517799342986485,0.010008295785157498,0.05011957598860765,0.003660791697694988,0.044354993715255364,0.0089867125329044
003d82f5e461ad76,0.13217636224628046,0.010730002055487988,0.06538938734921325,0.0037223404865825874,0.06202355413921422,0.009883335544890029
003d8674aeeec5ec,0.0447058644496223,0.007341424110792533,0.025487662005192264,0.003337065099411854,0.024348683980470825,0.007496711212211834
003deb1d3dff6793,0.1102947612628661,0.010295071883222828,0.05765122067793407,0.003757104939690927,0.05307210207928563,0.009746218264788546
003e3cb0578f451e,0.07274425667184709,0.009305974140139303,0.040183901069917385,0.0035708135667203637,0.03408952250410146,0.008435068477698674
003ea5201eae8fec,0.06737690709697905,0.010022399079675875,0.04159378053031096,0.003728671516709538,0.039738016191222754,0.008932222176056215
003eba3ef992ee20,0.1134252465029097,0.009782965777806562,0.05093875588149254,0.0036692780969599277,0.04764754612434934,0.00892509447745828
003ec3dbae5dc8a7,0.0754292200550575,0.009512981838743405,0.04087311191789853,0.003606370196162241,0.04163812589576703,0.009109085864169612
003f43cdfcaaed40,0.07936093173938787,0.010375178141508318,0.047908738200798585,0.003710423610681714,0.045136220874470286,0.009220170988340375
003fc0a59f6f977f,0.13306614479689366,0.011554440240926367,0.0673076637184056,0.003933112408900573,0.06957709144889965,0.010146308112569053
003fc837ea217bc2,0.08194345337638306,0.009499539560823342,0.042779961475326776,0.0036126757356690444,0.04162064530013251,0.008912722082728296
003fcf8c7df1b038,0.10536757547152682,0.009460714337665507,0.05265747752536479,0.0038065494715349454,0.04557774945875596,0.009168504888063693
003fd5c24c970c1c,0.07079619249963416,0.009744120937556491,0.04037280917179589,0.0035800738176823047,0.03828940166210505,0.00903893972801181
004078790485c9ea,0.18926213202763795,0.010980789596721848,0.07220709486609535,0.003893852394621772,0.07189952771950375,0.009854696154356853
00410d7506f22d90,0.07129102628560349,0.009097592128940122,0.03620990311123685,0.0035810655795515648,0.03638782296574836,0.008495330936249275
004110369dcf5306,0.059106603040112254,0.008501612767153716,0.03261533537435854,0.0035545279104891585,0.028711257196403397,0.008260932375190756
00418320f2620bac,0.0954556973621439,0.00993683598858575,0.04957839171069889,0.0037798613920723718,0.04934375992022562,0.009107911435889716
00419d13372bdd27,0.07417318967094358,0.009078796766673192,0.03986330828367953,0.003682123659731349,0.038334400221268834,0.009021727888998765
0041dc272b8579a9,0.052443090836515764,0.00836696442594511,0.03014839249833804,0.0034889705139554165,0.030013353238555918,0.008182320377339618
004248aaf2a0405d,0.1171285526442933,0.010437748274442927,0.05467430606780535,0.0037553884083037703,0.05343186760379433,0.009413386797562304
00426fbaf380b88a,0.07105781819463139,0.009630914745921128,0.04410484562320169,0.0037982619416273584,0.04055299735172846,0.009139307706293886
004278af07e050ea,0.08079797203844406,0.00975091331312548,0.044164237056867194,0.003690792148890187,0.042938950962787305,0.00906653258838904
0042a95dc2b6a0a8,0.06554374842804506,0.007969268533358664,0.03353554365155082,0.003479978043875628,0.031840714574978016,0.00833378149072209
00434db6be41a019,0.10546451391729376,0.01076213366108529,0.05627155638876602,0.0038208090812532373,0.054355501978531194,0.009765205942418871
0043b6e76433c3b6,0.11159892453769249,0.010707674759640576,0.058258676328316786,0.0037248487143032045,0.05396107487557536,0.009321937760516638
0043c91b8619691c,0.10760329292525121,0.009686157536040496,0.05982386078416398,0.0036473145247454476,0.04862229177078133,0.008990752627843471
0043d859042ff14c,0.09765247150384032,0.009670066908461006,0.04943422136090756,0.0037847779003658327,0.049484857252927485,0.009253544943951964
00441d96a027ea2d,0.23217782421129793,0.01148360526426605,0.08623930249813638,0.003916244100584511,0.08608061647007417,0.015198994291355605
004515df90b06ef9,0.08842605064287042,0.010203812994428942,0.04907822497406755,0.0037523211137493856,0.04702039878782658,0.009465569003046029
004540f1a3bba137,0.14360957814728484,0.011189683125033661,0.06146859477099704,0.003931576218575911,0.06253978923200201,0.009874686371118062
00463993d4325375,0.08683863770193803,0.010370436183139283,0.049195204478231926,0.003802000548709455,0.04749999152833584,0.009453754613227006
004651d6884295bf,0.14954544594650404,0.011506434305047443,0.07096769317584022,0.004031815082784223,0.0730678269741835,0.01116102846063785
0046db897eaa12e7,0.3077667193186476,0.016145997925285167,0.17445953379771106,0.003910021665625718,0.11824830535457283,0.012075386716652451
0046f41333aebfe7,0.0812029208606901,0.009861930621282862,0.043145637182122235,0.0038036606521659605,0.04362890567772894,0.009018418219500925
0047582c40509d2d,0.10950133053776359,0.010741960211171396,0.05476150728220882,0.0038779543106860982,0.05569479272814029,0.009352833956643231
004793abaf67dd8e,0.24192244769645818,0.013670439885714347,0.10533742440835275,0.00412073715880881,0.0954614031678688,0.011735453090771043
004902b29a55acae,0.12018719547579919,0.010544565743324621,0.05887010380138629,0.00373890555834988,0.0551235827374769,0.009684288612790913
00491682330fdd1d,0.04030132739799464,0.007616734886832885,0.02480934665159684,0.0033777729935199944,0.023553133680937508,0.007593704510962425
00499c7740639d54,0.08931637946342286,0.010195931655316874,0.04940533364955853,0.003703206652415249,0.04894546398742608,0.009563548676080154
0049aa24a742d72d,0.035792183571721155,0.006919437235211691,0.021219407674653176,0.003389784851365044,0.019879925937213792,0.006957797343356187
0049b89b2b87ab4f,0.08061572959213612,0.009630248806637485,0.04429451377538006,0.0036554875302380026,0.042870228608658724,0.009656729306868334
004a5c6fc6ad7ee1,0.08187790367674203,0.008892014732139476,0.04380659690187698,0.0037271402452000815,0.038876843754945385,0.008388210844182339
004c7175222a0874,0.11285478229912889,0.010576606790893506,0.05131546997333678,0.004097064547674261,0.05347407809700378,0.009039478933974757
004d08f9a5ac222c,0.1721999303989901,0.011323480785926248,0.07244279000987343,0.004039267128600786,0.07624018253773128,0.011122557777112841
004f5138a0806616,0.10057100895721477,0.009904968557535563,0.051440843640336104,0.0036766289301966406,0.04912694570674761,0.009299671680512892
004f9b912485577f,0.13930299166852347,0.011143320391489507,0.06450649925761359,0.003947620556509527,0.059360728533669464,0.009816743270912299
00500c89c524d462,0.3029126099299524,0.022135519825120593,0.2074099312680725,0.0040368301295362514,0.1521810113666694,0.012385934167760817
00501b570d5f088e,0.0970834609395562,0.010044526072544345,0.053651611696615184,0.003797138061902545,0.05122024171944299,0.009441080717570693
0052080181d4bb59,0.11028867907664143,0.010114941388030377,0.05598010109341664,0.0038185923857533216,0.0585158226120983,0.009462481402808729
00525672cc446424,0.12005804706503226,0.011275699775580652,0.05889222731194203,0.003768716939377541,0.05479646448963785,0.009542518669654627
0052e5508d893965,0.7582971356773169,0.06088252145542416,0.6971639178767467,0.004906000576229708,0.5268736896661833,0.017645823485978866
00531c5e44a0f7b1,0.1960964687941242,0.01171960497197413,0.07555391668339208,0.0039519136819642945,0.07183715390646425,0.010334193460564519
0054acabba861c90,0.06077510384924066,0.009167141815264174,0.03930462487205318,0.003588631244506329,0.03660401965913942,0.008810748597260902
0055d8bd8cc6bdcf,0.16461166797417673,0.01191619715550035,0.072904854982999,0.004110328312990102,0.06935973483700535,0.010295480850063455
005632783e0a710e,0.16637047753446746,0.011706547935813683,0.07438357577317846,0.004227405518736517,0.07068038395256508,0.010602319702293524
0056a1878a9ac061,0.17967703610567426,0.013110742706251665,0.07986425858953822,0.004029798740124825,0.08038880410985776,0.012075849074844054
0057b1b22bb07ff4,0.08815735653764523,0.009581349357114367,0.04819854101972318,0.0037194319688329813,0.044587875240715405,0.009249634181574169
0057d0636238fbdc,0.058410652332360175,0.008613702873211884,0.034698795734840526,0.003543613308965067,0.032753278000561714,0.0084088697512883
00581f9073b44b38,0.14088579572417972,0.012164496787711853,0.08142523832672195,0.003712831610917829,0.0716029284894765,0.010322521083987287
00584a461ec2bb9c,0.07031870481994681,0.009054142891160882,0.03661937675782942,0.0035588837734040948,0.03777646143639153,0.008508252784120172
005875658c15a8dc,0.09469129511944395,0.010762413764594247,0.05157056465927454,0.00384936933256178,0.05038258636468711,0.00963131650328934
00587ac3969af38c,0.09209970754484678,0.010419816382718732,0.05098799647735943,0.0038683003841514297,0.04991812306899812,0.009085687554927998
005952536ffa515d,0.07120234950086561,0.009420926720270813,0.04408144899549699,0.003565883845805561,0.03980746149558241,0.008870752923658716
0059770b56a0a96b,0.06971727314489709,0.008204132676086981,0.036183888836259226,0.0034667770552675127,0.03311573867746684,0.008398130806134272
005a70436655b05c,0.13892308222147787,0.010460185028081171,0.05440423220904887,0.0038302411847626443,0.05461478514199282,0.012891702258880028
005ad5a11d230fe1,0.2273184560511717,0.012674187896675829,0.08824625925001217,0.004223359038603512,0.10177838195048189,0.010926946489953494
005bb8c85ea8239c,0.1054645762716411,0.011062010666543873,0.05873409161493236,0.0038137070537521897,0.05592622410597609,0.009797332749165914
005bd529d8419f82,0.06613149277770283,0.00929211132464188,0.03795704647903595,0.0036177347353840445,0.0359291338126171,0.00862804412220593
005c9fb982881668,0.45938478881897477,0.02116351732157557,0.2868696623048896,0.00421813286004592,0.27588682960863087,0.01387424855079062
005cb5a153394bf7,0.09682448832626192,0.01023623740538572,0.05028326917829684,0.003725366579673996,0.046950341269520204,0.009317854437680854
005cbdff132bc6d6,0.07985711514201162,0.009904704770345642,0.044605856293093125,0.003711651153205678,0.04297302581943488,0.009062104772532916
