ID,target
0292f2fc5,4016785.7505831583
02975edfa,3089010.166922441
029a9db2e,2569254.432630057
029b14b56,3590699.4061994785
029bbe7d3,11205469.55214105
029c1e398,1650130.0863456058
029da4b41,2569254.432630057
02a0c1918,1731547.0400781925
02a2a1bdf,3663286.1564730685
02a2c00e0,2438713.1732161776
02a31514c,3458327.7360099885
02a3dc04d,4417824.556814406
02a565b91,929905.2626245468
02ac98fd5,1140525.3105655287
02adff31a,2569254.432630057
02affe93a,1457254.8597426931
02afff518,2425133.667015617
02b000198,286538.21655841905
02b0b4bae,10314966.98021907
02b0c3fdb,1701748.210537736
02b220cf1,3561940.7934712437
02b25ade0,2569254.432630057
02b413bb1,5448984.852907526
02b4aaba1,6414749.510879978
02b67ff32,1525088.8058565035
02b71a6b2,4735849.610863878
02b79188f,2611785.4507799107
02b8961fc,4026961.6589632863
02b96ff6c,2104656.8332099523
02bad4594,2381697.3402851652
02bbd7b9d,3194608.500312683
02bcf8e90,2549065.7854992016
02bde66d2,3003550.754795286
02bfe3c59,3282611.868758381
02c119238,5143573.069688044
02c16cb74,1200694.5875327021
02c475e65,3598842.0354845827
02c4d224b,3678141.794694794
02c6d9700,2828012.502528515
02c74523d,3407126.967357657
02c7c5e05,3538678.506184923
02c8a1f80,223952.30525090283
02c8c7175,8667381.579173248
02c91d25d,3849846.691419441
02ce4321f,2569254.432630057
02cfae275,2287248.588606063
02d07cb78,4814905.411460999
02d147e50,5972358.534563143
02d173c38,2573035.3771560364
02d1a1e82,9357071.859030394
02d2dc64c,2319128.433178783
02d3dcc5a,3478356.7512736456
02d67ed4c,2223927.3776221937
02d682de1,4111484.99667735
02d72b46d,1396628.9609814119
02da114c7,2237228.2546447814
02da41c7e,2315374.2263637
02dad771a,3421466.5455402154
02db2bb9a,86014.03369252788
02dc20d11,2985848.7830596427
02dc3b94d,2569254.432630057
02dd17f6f,2352263.406625371
02deaaed6,2017296.8710344406
02dfd3b7c,1161088.7322760352
02e0b923c,4489397.149872863
02e23559a,10608473.727669802
02e2acbaa,3302094.647521285
02e5349d9,1329947.657915853
02e6bbef5,3100752.2851724275
02e7849bb,4128354.399107885
02e80faad,1286177.7960959992
02eaec8f8,8982139.177148722
02edb9180,9057978.326294988
02ee21874,2569254.432630057
02ef3cdc7,3480790.416028947
02f18ce31,5298998.751853024
02f20fa4a,2569254.432630057
02f492e98,1226058.6474684123
02f7d06a3,1011539.4623967771
02f8c9d39,3041150.665510226
02f928f97,5686398.697849483
02f97eb4f,3094539.772096758
02f9cc844,2822787.641218375
02f9f46ac,733987.0176105499
02fb07a76,594836.4696885342
02fb4683c,2062367.2154777213
02fd708e8,3931531.2062823363
03026bfdd,2221904.8812582507
0304186ba,2969605.3114448567
03052941a,2547610.2702032523
030553c29,1539116.9552376564
0306f5c13,2528674.6661058795
03078adf4,2218186.448861595
030a2297c,2569254.432630057
030b9a986,2557796.8899324113
030bbd54c,4351069.016902493
030d81f86,3793008.242103999
03101eca5,866063.2845211157
0311bb483,3780251.791036525
03121027c,4578837.53971483
0312ea7f8,1921256.6123830343
0313323d7,2528943.8100816472
03148fa17,2030892.836407395
0314aa65d,6492666.374538647
03156f66a,1100776.716274871
031775c5a,2749399.761165779
0317cd26f,1864123.1359324874
0317dc1c8,1643125.2681749028
031959763,2091612.3717332573
031961e5e,1869148.2572505146
031a6f52d,3811591.931838777
031af41a0,1758736.8264287978
031be3013,2745712.7524821395
031c054a3,2843984.0674717524
031e02d13,1991076.36601108
031fe6025,1764310.2313899933
03226e167,6907689.619386273
032313121,2125100.3952812995
03252fdf8,3159439.568358935
0325ef5e3,1586733.719765512
03278afaa,11083788.243024869
0329abefe,2658736.2098244587
032b82f0c,9378656.70620609
032cb3413,1317858.8856868246
032f7abe9,2253502.89946712
032fd3cf7,3498756.6849051667
033135e05,7188406.189394052
03316e7c8,2853352.1142331623
0333c53fa,797295.00077837
033611b09,11195570.924378337
033656403,1606650.5398969946
0337427ab,2569254.432630057
0338d1fb6,2546970.94522439
033948435,8342547.006144876
033b70fcb,3143087.9308920647
033d3323b,3239034.8290434186
033db5f65,1091032.3295799412
0341af76c,1032677.5558988134
03434b4b4,3862506.6324629793
0344e4977,6354023.910817406
0346fb76b,5354643.614394182
034ad33d6,10263765.0696748
034af5dae,1419900.821094922
034b70bda,2917967.237202627
034f2607b,350210.4177262753
034f28339,2626151.7155526355
034fb173b,2357909.796523235
03504923d,6664290.907678806
035226e6e,2208901.972882934
035585d5c,1999535.9235131447
035643e2b,2569254.432630057
0356dfccd,2446682.308678508
0356fc880,3416828.743399295
03578cd16,4935812.726342503
0358c22f6,1373972.0315879753
035a91cf2,2569254.432630057
035b789d2,1134747.9816995703
03610ecc7,2187300.399496065
03656e62f,6243609.607415236
0365b7b3a,2748117.7059727176
0365f0a9f,2896125.399197646
0367cb231,2266599.4682478495
03687090c,2569254.432630057
036b2dd1e,2789116.2149403547
036f3dd40,2569254.432630057
03700787a,4812139.747411678
03705c6ef,2569254.432630057
03722e7be,2569254.432630057
037248721,1761240.3321727267
037269293,3415579.919523373
03782136e,2172884.8121584496
03796cf0e,1613705.1000703473
037dc14e7,2495292.152158331
037ec2166,8766586.192882193
037f61da3,2569254.432630057
0380c62db,9336013.760027243
03857cb43,2523689.5653415746
0387bf802,3387705.9084970015
038838fee,2569254.432630057
0388b0dc1,3618052.7731886795
038ad1732,1612511.4761343994
038b7c09a,3499599.0378807792
038c061e1,2569254.432630057
038da9843,3187106.195161192
038ded2fe,2290626.232126736
038f623c2,2858210.2078529587
039105297,2214192.0273249517
0391c19bf,2169501.4734029965
0393e0694,2569254.432630057
03949736d,6812345.036761466
03959e9a9,3842134.6499772593
03968aeb0,2540854.1760030715
039a844b4,3391194.9790625013
039e289ac,2708683.5459696464
03a062fbb,2654182.348784997
03a4623d5,2569254.432630057
03a546322,2918327.8560559
03a5c6003,2569254.432630057
03a5f4351,2470856.6356463656
03a81c915,3009288.173456132
03aaf818c,5831712.769192199
03ab8fc70,2298223.847051722
03aea7af1,4793687.883709363
03b10328e,2005818.1472585576
03b27dded,2152615.2555154744
03b46ad5d,2063110.101919465
03b4b4a3e,2569254.432630057
03b67d81b,2569254.432630057
03b6c19da,3145267.201657151
03b835ca7,6816101.098713798
03b882553,2865210.505499747
03b99b5f9,2685899.2207092266
03b9a2af2,3539349.5810167906
03baf448a,7845787.730834919
03bedbe9d,2548891.3498637048
03bfd20b9,2569254.432630057
03bfe3bc5,879265.761624627
03c18ac69,1226115.3764703032
03c27a2bf,1277331.2074205657
03c760f76,2217532.273640941
03c8caae7,2162095.129968246
03c9a65f8,1986767.9558170356
03cdb39c1,2714409.094527312
03d4bd5b8,2205543.595529573
03d73e9c5,1627510.0356119536
03d854501,2815114.20083899
03d893c26,2038665.7919958578
03da7d69e,2874782.5160129596
03db05222,1466403.9233759358
03dc6875e,901583.3488871413
03dfb0bd7,1641042.2324899526
03e09458b,4239844.706782021
03e10ddf7,2851764.571019111
03e28b99f,946809.454698795
03e58b888,3247427.5706559303
03e592e94,3983350.189791518
03e755a97,3845748.900149938
03e78798a,6115929.586112128
03e823704,2738184.6528110467
03e882a88,2569254.432630057
03e897c29,1712320.6160693674
03ebad6bc,2323276.421995488
03ebf5ecf,596611.3741244511
03ec3ab4e,840033.552541602
03ec5eed1,4051446.4237670484
03ed5c911,2196044.8030773657
03ed976ab,3725929.8076218353
03ef34c90,5466559.727321467
03f203cfa,1935953.1584382225
03f3c8c46,2012700.0895940927
03f492c31,2224153.581725501
03f5b5e4a,2569254.432630057
03f6822ee,1823140.7502204622
03f6de512,2184144.838189578
03f73ef0e,3502465.3937665424
03f74f010,3786174.248800108
03f82bc6c,4671066.282594856
03fa0306c,1983124.7080869167
03fc7fa27,901016.146086629
03fe6e716,1996159.7830952895
03ffe3f49,2569254.432630057
04023973e,1989041.9434695942
04042f2d4,4105435.8346195747
04045c3a4,1753180.0368376968
0404fb8e2,2714460.6765261623
0406e6e47,2685485.972146438
040951939,5464387.041113378
0409890f8,9859928.227504088
040ca2949,2130868.3263169406
040f6b98c,2144458.1687036986
040fb51e2,3402909.2954234085
0411c1468,3140318.9598424262
04127fa80,2792491.6360547086
0412f421d,976816.0429038266
041346d0f,2569254.432630057
04137899d,6927948.244229826
0419a598f,2644093.0447121216
041abacf2,2085195.115460304
041ac253e,1081277.5508475453
041ae628c,1747748.0083717483
041b2eaa1,1387529.4577857177
041d211ec,1272050.0964606563
041d6aa88,1287601.4679510153
041e0fa5a,2073105.2675370309
041fec996,1693832.2888407211
042091615,2360511.129018561
0423774bc,11191214.032126438
04245c9ab,6046633.740345036
0425713aa,258820.84712184666
042576594,5660519.69006003
04258a134,2569254.432630057
04290d6e3,1917388.9001520297
0429ef94f,2679883.1497838716
042acad39,1020628.0398907025
042b75b8b,3027206.518811339
042b8215b,8789360.863674685
04305a384,2569254.432630057
04314d3a3,1416412.1427217978
04315db05,2784604.7244154406
04345543a,1324146.4315737868
043593500,4452887.816692147
0436f2c86,2375082.1490486376
04370ab18,5511618.636093865
0437281f5,10092843.80226917
0438dc28d,2569254.432630057
043be1af1,1247749.4709776833
043c23fbe,841672.6396802743
043dce29d,3174679.2111029197
043e4b825,4015322.4016992417
043f5244b,3071470.91877473
043fd2e42,2720969.502653906
0441a98fe,3727033.607946256
044541178,5072325.93151737
04457b1e5,2569254.432630057
04462ec86,2569254.432630057
044683ae6,1356765.8166227199
0448aa36f,2404449.6350619867
0449d0137,1747886.4024892277
044b95f86,3291109.5432706904
044b97b6c,3708556.8359225877
044c7fd20,2628080.9536705674
044c8dfd9,2587693.6096932795
044d8ee8d,2368771.8152331095
044eb2751,2569254.432630057
044efc778,2401663.3552755103
045082aa1,2207954.661556581
04518a146,1971502.7540420592
045239fe8,176664.82588851528
0453a3e09,1481706.4552970447
0454417ec,5112831.273242332
0454de019,1693447.7512387487
04562691c,2756249.1076356713
0458a04a0,2927383.296662176
045901f6a,6358544.958927322
045986d3a,2467048.5863318653
045bce540,4189240.250522355
045ce5b8c,9109098.211803097
046021d41,2376805.2989601553
0462e36a5,9984942.954254465
046526fe2,3605853.3254564675
04655596d,4088005.8342266083
04658f5b6,2569254.432630057
046692f4b,1431505.6674150617
046868511,1669445.8797333075
046892828,1231851.8831687835
046b3d7ef,9065118.493572725
046c924e3,568990.8874214881
046e2664e,2590639.734998991
046e3b5b4,4847431.603337415
046f20f0d,2569254.432630057
047157871,2569254.432630057
04722b965,2964326.8574974537
0478dd0a3,2722831.8224872896
0479371c3,2114881.1725839977
047ac78ea,4340952.275073486
0481e6914,606513.3196477697
04822e352,2569254.432630057
0483111ba,2692263.4352520644
0483794aa,2783668.994915262
048443c83,3126012.0756521877
04847c5ea,2015074.624383679
048658031,1212953.6430995052
048694692,7317389.346664496
048712c35,1390089.6964571215
048b1b81c,2569254.432630057
048def5ee,3299829.285409568
048e4e5ce,3268344.1114051794
049036175,8758329.711990776
04905d5d0,4175485.57176814
0490bce2f,2569254.432630057
0492364a6,2219551.0023019062
0493c1057,2114423.5936130267
0494cbc16,2988722.639097148
049670925,2569254.432630057
04998f537,1641900.905824445
04999528c,2186012.383552764
049a35c33,3766305.516664962
049a8e3e5,4055916.6985134413
049ab0d4d,1431296.637716808
049b66c17,1287613.0089048794
049e17289,1310587.4140883333
049e7e088,1535054.1486831752
04a049e48,1170574.8597956446
04a095504,9494097.56923759
04a105753,2439528.50284264
04a231167,1281677.376292171
04a3c6d21,2323131.6997377966
04a5a539f,2793186.6825402314
04a746dc8,2464590.1557008317
04a992add,1282102.8811762617
04a9e4aeb,1210536.2860274783
04aa2e15a,2674457.8876499343
04aa6b5fc,1795365.9538525592
04ab00450,2569254.432630057
04ab1de8e,6408222.78089633
04ad57b6d,3474315.955679386
04ae21348,1577609.2763979319
04af5fa34,2392196.225844562
04afeb8ac,6287196.092975787
04b0e1550,1104257.6968116404
04b1ca833,1702791.300101691
04b2cb591,1342393.4590155957
04b2d3d86,2481400.7573308623
04b432011,670815.4598094323
04b44859f,1939761.949073054
04b56ec7a,2158239.5667157257
04b7f99d1,2097179.4493891564
04b9581f6,2569254.432630057
04b98c616,564718.4560392569
04b993254,2646657.631948528
04ba2dd27,1960210.2743951979
