SK_ID_CURR,TARGET
101667,0.10828207597065821
101669,0.06469678671195189
101674,0.06516032432299242
101675,0.007288684087234459
101678,0.08809550840280365
101682,0.017235795054407824
101686,0.025991374209316024
101697,0.28438697053918255
101700,0.4567055642221602
101711,0.02140339118901499
101714,0.03930792019549713
101715,0.23719690492344747
101728,0.019568167164218508
101732,0.06586434304564497
101757,0.1061667069134011
101758,0.024669261174730228
101759,0.056213528027487795
101762,0.013229529383279605
101764,0.05960338702002365
101780,0.21799457073116082
101784,0.012437722117081294
101789,0.01637299752442269
101816,0.05786405410111397
101819,0.046657756216512775
101827,0.009654939191498183
101863,0.05533433204110489
101867,0.03543362764780968
101870,0.012743742803881457
101873,0.22768075051657355
101878,0.06720216858228449
101879,0.08052282750845997
101880,0.01942483794885755
101887,0.030422700759489447
101897,0.015825093239669533
101901,0.09189394273071788
101903,0.25422842134204027
101920,0.029087360637126324
101921,0.019845949805139314
101922,0.06655853448318051
101961,0.09014520089340693
101962,0.008155721376523373
101971,0.03152296905842794
101976,0.42802263824498576
102002,0.10925557968983661
102005,0.029504978396058618
102007,0.30343907964614775
102017,0.024827614104770877
102019,0.1677549437762806
102029,0.013670384889972577
102051,0.10174352483963402
102052,0.010390097716880866
102054,0.025502561565025384
102062,0.04566084455777884
102067,0.1283472819829327
102068,0.1130342557153689
102070,0.04609036190646808
102090,0.08345987609481445
102092,0.03424256311869876
102099,0.08257821869147042
102100,0.030386493023434193
102112,0.0912433302153941
102113,0.021340875459798236
102122,0.30588705172837444
102123,0.03014910237572308
102125,0.021583391572800033
102126,0.26008586485497265
102146,0.01700043990243047
102147,0.08393032502727747
102151,0.04761020343091762
102158,0.184427455103669
102159,0.017998436810687073
102162,0.02998387398591499
102165,0.04060695935978694
102166,0.016122261348665522
102174,0.008020030676210538
102193,0.18358375092701526
102198,0.02311667866773627
102205,0.20692812512505326
102206,0.010121129151192166
102218,0.019236224871532287
102221,0.022855350131963235
102230,0.07800870491225649
102238,0.023016253711932076
102248,0.03108692062665839
102252,0.18631633087403143
102259,0.05039451980269471
102262,0.1501755996044828
102273,0.05054420430175643
102286,0.18305004755853865
102293,0.007669448354123306
102294,0.03878517835591412
102296,0.0560817597726617
102298,0.11480771703627965
102303,0.018611392483269134
102309,0.04853163584044432
102315,0.04062328995104432
102340,0.03312196362440952
102342,0.051711753151826384
102344,0.022977846934246364
102346,0.07519884761858178
102347,0.010521049243467133
102374,0.0704204322289375
102380,0.03649865237768768
102387,0.012603598192942447
102393,0.023557251353196133
102403,0.01432828874196275
102413,0.03899483502183027
102414,0.009297131199553636
102415,0.04641780680526768
102416,0.07659777830355667
102439,0.03166009477563552
102441,0.027160860723246808
102443,0.016067842508615697
102444,0.1910929006276659
102445,0.10014954684603929
102448,0.022561266409296205
102449,0.045942283400901104
102450,0.21566298665297182
102456,0.012566529454401449
102458,0.10538065429921324
102459,0.05593022254011388
102465,0.028664128336799082
102470,0.26593585335290637
102471,0.017488559062743395
102475,0.026869247088278373
102476,0.2075558641919068
102506,0.028541144824954085
102509,0.03590878034514302
102519,0.01691082497940186
102522,0.04282347469226702
102545,0.023469248625884512
102549,0.024778111760097123
102562,0.016143092040108827
102563,0.014885062762477724
102568,0.07993710637827349
102582,0.047431987110998206
102592,0.0070074902864574115
102597,0.08166760267592126
102605,0.022244074564196043
102614,0.024800510642464798
102617,0.13757055677724966
102634,0.027506676358969556
102652,0.02633560333696044
102655,0.009055628295295153
102671,0.06318954940459795
102694,0.22990039849343424
102701,0.034569812868108105
102703,0.0066428938437741265
102704,0.027874190452380997
102713,0.009557339402986037
102720,0.08862147932687661
102731,0.020279287386968582
102733,0.02108944543535616
102749,0.018667965004990787
102755,0.10987738603680952
102763,0.006833189260570958
102770,0.042629774224561254
102772,0.06731339312484592
102799,0.0844762229785643
102838,0.01334822553200241
102854,0.023019837208791506
102862,0.23070198198769898
102863,0.021865238537790554
102867,0.010622400675763304
102868,0.009221610977217163
102878,0.06493417321689395
102887,0.018830580644419767
102898,0.37128669446632623
102904,0.07209460975375491
102912,0.03438091365580279
102919,0.04105558037319111
102927,0.11874255806984922
102932,0.06056498716280086
102933,0.0504903116359903
102935,0.012776765448358294
102958,0.06589242732215483
102969,0.27829393509148986
102971,0.022800982243646118
102975,0.06527131367612497
102979,0.028983010255163415
102982,0.010141677623312568
102987,0.29027485996293145
102989,0.026725889085594506
102995,0.06789877980901493
102996,0.012538425313440772
103000,0.031561383190149554
103001,0.09778925589862227
103004,0.016617188081681413
103010,0.0125871981755767
103025,0.33429169323588176
103029,0.013272151666545154
103046,0.05254736918962975
103056,0.025047347807052173
103062,0.08604855437582336
103078,0.01672956957007566
103083,0.019316144816597228
103092,0.04225707789505745
103096,0.03559834657007201
103097,0.05817138596958632
103102,0.2498530310743884
103112,0.057741621890711345
103132,0.0273907512701871
103144,0.05974644314180298
103145,0.11362429200791599
103146,0.006033139224578622
103147,0.07701704559346238
103158,0.027300076899203954
103171,0.09302827012986542
103173,0.023065613924613978
103184,0.018680857476696858
103195,0.103219712493398
103196,0.08954634003458965
103206,0.014729953719976235
103230,0.10947349923291616
103231,0.1707903384435694
103232,0.016760410876683885
103239,0.06755835108859806
103240,0.1000702840751128
103243,0.013598082741813218
103252,0.10064819738861742
103258,0.03939321226328674
103259,0.08931179751698431
103279,0.013389222685873546
103280,0.0072558597658877715
103286,0.04972897788811794
103287,0.39103605911385725
103290,0.009233751350826455
103298,0.024259944637902715
103315,0.006281340067791605
103319,0.015458468139565916
103334,0.2638397626372
103336,0.04859991313180746
103345,0.03653939987384078
103368,0.02105533214133213
103371,0.25674920853403904
103377,0.00966308111821614
103398,0.017281811251987283
103404,0.05997926985707837
103408,0.2014918721380104
103410,0.03925707159188164
103418,0.021155344017845974
103420,0.115406984066098
103432,0.0743998133359726
103433,0.015105021063292237
103436,0.01845264075329969
103440,0.017311422433285057
103453,0.045456706933965293
103459,0.029479959186549942
103460,0.03023950062785522
103461,0.006601019978190593
103462,0.02065114831306777
103473,0.09275511015723992
103474,0.016325729104446542
103475,0.17035087994606157
103478,0.073418786182351
103480,0.03892450770275799
103484,0.024423491065800395
103494,0.18901479680588812
103513,0.0364380107004373
103515,0.10498003566304565
103516,0.1351331804578765
103525,0.1313923874704679
103541,0.12040677065640944
103544,0.009485557993768108
103562,0.4263446922281523
103570,0.20716270937924747
103572,0.17722933734253668
103574,0.027113627806199848
103575,0.04208981219296048
103591,0.11607550489383972
103594,0.009033126903071634
103609,0.03325347778126984
103613,0.1688142940906899
103614,0.05258216505028207
103615,0.03713495336745882
103624,0.05306934644789648
103625,0.15858339831645896
103628,0.24262004571624127
103629,0.014950466656590722
103647,0.07841857638296514
103648,0.0686296138095746
103651,0.032375917950151954
103658,0.028466702372523807
103668,0.04645829131329983
103669,0.033109116618048356
103676,0.03038868832619988
103682,0.027215127537582075
103683,0.05218232906942121
103689,0.0270016611902111
103725,0.05282637000492215
103733,0.1017359967717775
103744,0.04211180735347703
103762,0.2315980418926095
103771,0.39585376197981875
103773,0.008130540071586265
103783,0.04875236507659171
103784,0.047667778007101445
103808,0.012440611767711872
103812,0.03412260835274306
103813,0.10255267423535573
103814,0.0452018473759291
103818,0.06645190741784075
103824,0.015739599895079222
103828,0.0059776258580986055
103830,0.2594164170902271
103840,0.01305621772703069
103842,0.10915738977303943
103847,0.16396783976510304
103848,0.121677906034299
103851,0.036568583440386666
103854,0.07444993254535982
103857,0.14934704380593997
103861,0.016575625174004502
103862,0.038685291936823255
103865,0.020782905668670235
103870,0.010265340146350511
103876,0.016565254218904382
103891,0.3664975389299129
103908,0.07174359161833986
103914,0.11686989990111842
103918,0.06052027714841547
103940,0.016462774897350107
103963,0.0973004072346757
103966,0.03041440648702773
103971,0.20834235428047299
103980,0.09519997353709152
103984,0.04329511905194215
103985,0.029334757575176635
103998,0.21513005923280923
104019,0.011684529532529969
104026,0.02413719290649403
104035,0.08973753213319627
104044,0.03388569420214481
104045,0.05587368716561299
104047,0.17109099964785754
104051,0.02926806443074915
104058,0.03187639404817215
104063,0.01858056285487318
104066,0.3562219274565009
104087,0.01055569415472358
104089,0.06262315459398606
104095,0.02486857019426543
104098,0.11044060832024935
104104,0.03281547950256398
104110,0.3056983151475315
104120,0.03506515759120148
104122,0.04216540845868283
104131,0.03217327940620176
104132,0.05035625114673679
104135,0.020891386620256622
104136,0.0185221113115701
104149,0.04554593142756037
104150,0.08647661697995676
104156,0.3668454463385748
104165,0.10634984489318944
104175,0.013817349731993613
104179,0.06440312764869177
104184,0.07739030532308086
104206,0.02040972781331516
104216,0.34301166577994696
104230,0.1401274290808843
104257,0.024549504258703267
104272,0.02092325114399964
104273,0.05822438243623013
104278,0.02331710473560926
104294,0.10951123472508248
104295,0.015391231633497765
104297,0.050189883597521634
104298,0.049798901152557036
104308,0.03494343226738794
104318,0.035351232939752855
104319,0.1373575636838517
104320,0.061328817501002414
104327,0.11265781539355707
104334,0.044162686562197406
104344,0.0362702954742735
104350,0.03634705123657767
104351,0.10938449197444716
104354,0.04543541321646144
104369,0.07697569773407054
104376,0.1444656822093756
104381,0.053526250598683454
104384,0.08534621587769267
104391,0.01605010978015512
104394,0.027389298031226774
104398,0.21946862194173128
104402,0.010902226831888842
104408,0.061396023713132866
104409,0.008534092678253198
104410,0.5587279979284284
104412,0.03946444546303873
104417,0.08070670701061884
104424,0.04652549085651224
104426,0.009541433409095544
104435,0.05040018913193332
104445,0.03680367683428165
104458,0.012768401305343595
104460,0.026506507251087396
104466,0.011549571623484616
104472,0.06058741695284559
104473,0.041462354053985684
104479,0.014472316753087903
104480,0.01030327976831063
104482,0.04206911701967065
104499,0.01784496322599695
104501,0.011742952829828774
104502,0.01720992195108903
104506,0.10953345447713433
104510,0.004731605677586115
104512,0.03516909824162449
104520,0.1831942558156043
104528,0.04069113479336098
104529,0.011725084313391828
104541,0.08269658515783507
104578,0.01326125447397725
104584,0.0344413122210625
104588,0.07938367250332627
104602,0.12108013064506316
104610,0.014555696806088848
104611,0.2332294401721305
104618,0.06109703945560836
104620,0.0360640119955642
104622,0.014807555353669647
104624,0.04082312594134874
104625,0.1371081313151864
104634,0.07212573965093019
104639,0.05638681045970459
104646,0.010929414339923664
104647,0.03883358636638029
104652,0.02286176173808554
104670,0.046649369999892026
104677,0.007792965796982519
104685,0.06482534273907209
104691,0.035465688370909396
104696,0.0918818033633925
104699,0.01126712674691256
104712,0.06081902285170197
104714,0.016183838387412188
104717,0.06325324767626841
104718,0.0311956168886072
104740,0.05464238523583859
104741,0.01816897336628953
104743,0.009805703506561677
104744,0.020302024074469984
104747,0.028730237926734792
104767,0.04223033599470137
104772,0.1316469555746591
104776,0.1357246018009455
104779,0.024735953875471763
104814,0.00944477724676461
104815,0.029747580388917096
104830,0.04860387272251129
104831,0.05982536788934012
104833,0.04021466750703449
104839,0.019561777779742738
104840,0.01582069276021481
104860,0.2089753626524127
104861,0.02388461635526651
104866,0.049301297350117665
104870,0.01201688158630822
104877,0.05904752465300617
104878,0.01228103566244892
104879,0.016611702429688915
104880,0.11401281136651231
104899,0.009590060543904644
104906,0.04250866375273975
104907,0.051140613756922686
104913,0.08883621393710019
104916,0.08781142641683393
104921,0.052625132199987074
104930,0.030434787647178902
104931,0.2641024100447703
104936,0.02411489399654604
104937,0.03118785892261531
104942,0.01162700959378276
104943,0.02196808208699569
104969,0.044568913173420745
104972,0.14298796621104387
104988,0.08104618951338943
105013,0.014228534242353172
105015,0.016236851855889474
105019,0.05690084369722917
105027,0.03462890231623135
105030,0.08907043497428382
105035,0.38136791866944014
105041,0.0187939349010653
105051,0.29474717628162733
105056,0.04621333621910996
105067,0.31453700633045506
105071,0.03489517543205591
105072,0.013778376354114457
105074,0.04565467421011853
105091,0.032199365061209656
105101,0.016666163709021395
105103,0.04301359610264956
105134,0.043863390175116666
105139,0.010930982753860771
105142,0.0619912486044946
105146,0.08042107764321711
105163,0.08299568065563898
105168,0.05515463276351286
105172,0.011282553911505046
105176,0.36342225214808194
105195,0.04981357211023267
105196,0.27879474915785146
105197,0.018336117154084484
105203,0.04789454105405138
105223,0.07923484786294654
105227,0.1551418217562172
105228,0.010431257456258114
105230,0.09805364043841108
105231,0.2008210125357099
105239,0.02066289665271256
105242,0.1710143647858174
105244,0.03501330675659502
105245,0.0260510136257596
105248,0.01855316439717353
105249,0.021977378533870048
105266,0.18084426737844858
105271,0.24542271167903393
105276,0.04548454854189227
105282,0.03124077691242341
105292,0.08618512243713805
105297,0.009445143701939471
105332,0.038636171520342426
105333,0.019995518535609273
105343,0.06532719243718203
105344,0.03363148159434234
105345,0.13544973612126007
105357,0.02380397603482988
105359,0.07208016383136137
105366,0.06188770227423812
105367,0.029238519184696277
105370,0.004832758850941097
105377,0.030640146602972082
105390,0.019201777895430615
105399,0.010093692954219986
105403,0.146678813865314
105404,0.04294886658779808
105414,0.012851430226523386
105417,0.07617845834864422
105425,0.16139214465333548
105452,0.13169523526633514
105454,0.07137215095488045
105456,0.05321509838562873
105470,0.033091857632699735
105471,0.019262061761719934
105483,0.10569941029355487
105493,0.27326827363072503
105508,0.06363322419116305
105514,0.03933169955324095
105515,0.01577446067005709
105528,0.1892396116271166
105529,0.013243018742122737
105531,0.022320438841766824
105532,0.04054132904153991
105558,0.01564753964624265
105574,0.008892263450971105
105578,0.011243828406424933
105584,0.3674335634168013
105595,0.0642105111683025
105617,0.414128314127668
105618,0.0667287779120251
105621,0.031544882036934827
105625,0.03137095805319933
105629,0.027674720257891017
105630,0.00979230262232046
105634,0.02769778860911631
105635,0.01643221574292458
105641,0.10021033820094367
105647,0.1380253459430176
105648,0.05766858124460082
105655,0.022159848419064307
105657,0.017156263570132554
105672,0.09956496102023313
105678,0.10956523743307729
105682,0.06702514878899968
105691,0.034021306234548
105692,0.026109931876286387
105706,0.024010906631003016
105712,0.0459606960132502
105720,0.012172437491163632
105734,0.011721268704351159
105735,0.018939355925585086
105736,0.1498468597553037
105737,0.008549604218214345
105738,0.10910507485194464
105740,0.23963602668583464
105744,0.05151189648657039
105747,0.030372165329227478
105749,0.10616634408530626
105754,0.023667473845071056
105758,0.07808017460241777
105760,0.02947873520855552
105767,0.23712675336568292
105784,0.07255628918282199
105791,0.013892077941826744
105802,0.1654546579121757
105807,0.12165606447858121
105809,0.08748464038627288
105816,0.06161694291442046
105817,0.013459140674547492
105824,0.053006849421846615
105832,0.03136469633089932
105856,0.024611916392595298
105865,0.02540958895587257
105899,0.24981985736690052
105906,0.024458722680568368
105916,0.03910741492750487
105923,0.04083958409970882
105937,0.06322312585841393
105965,0.04879856647825474
105966,0.08919712540187573
105968,0.053157293882746134
105973,0.04655844008537518
105976,0.19496310548775633
105978,0.1309072515296404
105979,0.024434503822402965
105991,0.09599630806432502
105998,0.09459634284671739
105999,0.012568768421516857
106000,0.1671007125415715
106001,0.02419698901130942
106010,0.18966541227037942
106011,0.007176244017790714
106013,0.12721260255664502
106015,0.00963767770282609
106026,0.014759652937377257
106032,0.007414299347348364
106035,0.22669417374515266
106040,0.03637453679623183
106041,0.1823849762231966
106044,0.018510601042779115
106053,0.08998920233641428
106054,0.007810215782504222
106065,0.08975238377788719
106081,0.031685732775275637
106083,0.07023842335213153
106087,0.024580131209535325
106090,0.07923855446935478
106101,0.0329101492859462
106102,0.053112670052416114
106109,0.03808317668876019
106116,0.08913994726727448
106150,0.008754893657177184
106155,0.0820893847540791
106166,0.00897567247493538
106176,0.2239189508824765
106189,0.02434946401091392
106199,0.11193047686127361
106205,0.10076683105087035
106206,0.04330432038664597
106211,0.010276637432111815
106214,0.06720849706640304
106216,0.04486027658611454
106217,0.0636248737061823
106225,0.03390294444571751
106249,0.025282379597165127
106256,0.04323075503425904
106258,0.030737568094307513
106261,0.03267198021062939
106262,0.09224140964992372
106264,0.013043212774656745
106271,0.02472290779808648
106276,0.015729747006053865
106277,0.13418543040075342
106286,0.029783292486113336
106293,0.01846901712953751
106295,0.0261233686585449
106296,0.012494757196354293
106297,0.06618986111352124
106298,0.05069434117228958
106311,0.032259276513463706
106314,0.026230091998872267
106320,0.03202903776549113
106334,0.05863910846850349
106346,0.02986843084693113
106347,0.044481683741376704
106349,0.08455730427975108
106354,0.09784880009965116
106360,0.011853478130722964
106373,0.0739180344709352
106377,0.01929758183061657
106386,0.1350620045279378
106387,0.051076997243153836
106391,0.022103990988862798
106401,0.4033489004879376
106411,0.07760220213325937
106413,0.4605070205631423
106426,0.2693420588846079
106427,0.0973511556548126
106428,0.11761210808380566
106434,0.04903668144427771
106438,0.013491974709977405
106440,0.01829665137351729
106441,0.02001140668525574
106452,0.07737032522925306
106453,0.05693862606343343
106454,0.02694533664223237
106457,0.07738437993247742
106484,0.016035127274804713
106488,0.1276595315543262
106491,0.2545219130649202
106514,0.05716461655741422
106527,0.06318543532015106
106528,0.031107720828780078
106529,0.014553781250238491
106534,0.18000430070394347
106550,0.17825267767733
106577,0.02386637933016579
106585,0.06726071154703282
106590,0.0030304823019125125
106607,0.06010502047946363
106610,0.0829667400991885
106611,0.041473624847996944
106612,0.043411111242881384
106624,0.030610202391910667
106631,0.008008037027965627
106647,0.1899029706526256
106660,0.17985333018714691
106674,0.01604532704675536
106687,0.011786314189921135
106712,0.025695149639243603
106713,0.032911863384844746
106717,0.09420888841584217
106720,0.04605041407431143
106721,0.11573174947918576
106724,0.1064128680641372
106735,0.0869371387221766
106739,0.04734838844649479
106740,0.05124520840115816
106754,0.06509328610283217
106760,0.3651284953224912
106761,0.04735369456899922
106784,0.118711445381667
106787,0.06047112421407485
106797,0.012017563252188173
106798,0.07391296724791759
106802,0.11576945486943467
106803,0.031722043053337715
106804,0.14657562989193113
106805,0.029808193015742977
106810,0.11529546018786535
106812,0.1344894514652647
106813,0.08329103673882478
106817,0.06350235071126639
106822,0.07184912753883069
106823,0.018717407895487894
106827,0.01399634509920551
106841,0.04887185043081377
106851,0.20222939629081021
106852,0.07096079593966235
106853,0.1105979660058623
106854,0.5056552126492048
106861,0.02581583795646606
106873,0.0355110427921635
106877,0.017686607488553108
106878,0.015153134031683824
106881,0.06615022221337295
106900,0.01371606235560721
106906,0.023046114501671426
106907,0.10816819658656468
106914,0.11624984033978188
106916,0.08794039068315691
106924,0.008780020334048757
106931,0.05965906550267403
106936,0.04787950310617201
106937,0.11961975889673399
106938,0.01452465901682446
106939,0.08477169513043124
106943,0.03141359208044161
106944,0.10547874661413847
106967,0.07610571892745867
106980,0.013179117111790454
106986,0.05944443126040388
106987,0.01375166099787807
106990,0.013503275856091655
107013,0.01378100575527812
107023,0.09484741276567318
107033,0.024627024778123032
107037,0.05491316137025307
107048,0.020056640310222838
107071,0.046153694593236115
107081,0.008478172304054434
107113,0.1066857537435863
107130,0.015304068116333888
107131,0.018571428497259637
107145,0.05702348010260758
107156,0.07495049556371451
107219,0.06460140298715898
107222,0.0764110879765049
107223,0.27848929326561955
107232,0.24227647140779193
107245,0.03975520508644734
107246,0.07519394325196452
107247,0.05205428031272905
107256,0.0075682423062067815
107259,0.01114411754137053
107260,0.009389838795305238
107279,0.17853022790046966
107280,0.05439627883625342
107281,0.01789767182907778
107285,0.10479754089493144
107329,0.00691483700464995
107337,0.14595003386664035
107349,0.1117091211831554
107350,0.023582925478480354
107351,0.005945804471638229
107359,0.1198362567532198
107391,0.07257147462755607
107394,0.0270026836870071
107395,0.029322925625516822
107406,0.03236292415672625
107416,0.11178696021550154
107417,0.010605251791008035
107418,0.039871167934357576
107419,0.03310556637240002
107444,0.010265517559231423
107445,0.021607740064821527
107446,0.08557406244751405
107460,0.1558907515802237
107470,0.11116764746686693
107475,0.019105988801865315
107520,0.04343022603807137
107526,0.16515978119521094
107527,0.018002117708222066
107530,0.011614363954555744
107532,0.0677095278845475
107534,0.07835694922783563
107535,0.06396884660366468
107554,0.12504747313568926
107556,0.012956893689405126
107559,0.1568148706424529
107561,0.009400179355217853
107564,0.03885437474495323
107566,0.025582546035789376
107571,0.07839327644209931
107590,0.19337727704755286
107602,0.09741158441500741
107625,0.051349085614924204
107626,0.30508613380753746
107635,0.0109988531145985
107636,0.06297263416254624
107645,0.01873265349830886
107652,0.18911351298677057
107655,0.03210958974767088
107668,0.04768857538398906
107670,0.021607280197236452
107677,0.0064425330235195945
107680,0.2676155555215419
107683,0.2149766293633844
107684,0.00963254584391974
107691,0.04326985225574886
107692,0.05064534435114113
107703,0.03186455092537416
107709,0.025321874716284207
107710,0.06730289623683378
107721,0.10399455808840043
107725,0.18327841713968718
107727,0.16685556162325674
107739,0.02188096477080752
107740,0.03302039427107331
107741,0.03393967120584046
107747,0.020713610363958364
107765,0.21062879720916317
107768,0.006315814182216913
107775,0.08065764933689139
107782,0.4326799283007967
107790,0.013951854755844184
107801,0.018904384643226784
107807,0.019514506657583267
107811,0.04415859157422424
107817,0.05910021430281622
107826,0.06457814191180107
107838,0.10151536844754139
107839,0.025925644898377048
107843,0.1594529277961056
107847,0.07052495757771714
107849,0.11462116630558863
107850,0.09169191982163746
107867,0.08758579798893544
107871,0.09692739435937926
107908,0.04340257011781273
107913,0.06654499450838454
107927,0.018880234672970852
107931,0.03811575701158577
107955,0.011012658426198703
107962,0.14442749124535095
107977,0.026295933802359263
107978,0.02774331356936588
107993,0.01112627494940278
108010,0.09069077364367713
108016,0.03226784483788135
108018,0.31168534682179583
108027,0.4290963913268238
108045,0.4939011829952227
108069,0.12505078184041205
108082,0.02035584417327046
108089,0.08348347094024833
108092,0.03658941818824474
108106,0.006834687569954345
108112,0.0752791515717581
108120,0.10829358935961739
108122,0.19661625979420574
108135,0.018468241924048282
108170,0.010903213888423625
108171,0.0849493290034961
108177,0.010866667059813125
108180,0.11472222738792368
108183,0.02065535071827436
108184,0.011969161105120786
108185,0.02798418737445177
108192,0.0689750188497309
108195,0.17102381538686595
108196,0.21887556100978994
108218,0.017631664464988376
108219,0.08437931301435345
108243,0.05752113817126667
108249,0.009974974556022056
108251,0.022468812147573965
